ID,SpType-ELS
161424,B      
62903,A      
24175,A      
24708,A      
177300,B      
145177,B      
109891,B      
151886,B      
20092,A      
66496,A      
84157,A      
129900,B      
124009,B      
24686,A      
42549,A      
8494,A      
42392,A      
97062,A      
119467,B      
93780,B      
1561,A      
174888,B      
65795,A      
160573,B      
104093,B      
44610,A      
66922,A      
66974,A      
93939,A      
41386,A      
17680,A      
141721,B      
49791,A      
84346,A      
139067,B      
116900,B      
65013,A      
356,A      
60223,A      
5367,A      
126323,B      
119549,B      
92729,A      
31535,A      
128687,B      
80185,A      
105515,B      
176159,B      
93209,A      
118848,B      
165941,B      
70626,A      
36526,A      
142328,B      
114874,B      
33380,A      
8838,A      
108306,B      
78798,A      
47816,A      
130995,B      
151434,B      
106788,B      
163689,B      
65267,A      
113578,B      
111849,B      
63092,A      
68862,A      
182409,B      
176269,B      
172382,B      
145908,B      
66113,A      
155627,B      
112122,B      
131427,B      
11532,A      
148281,B      
24843,A      
8154,A      
148582,B      
136604,B      
95649,A      
155225,B      
156607,B      
171885,B      
123779,B      
72013,A      
14745,A      
93950,A      
95901,A      
129685,B      
43253,A      
20305,A      
47210,A      
90820,A      
72704,A      
141412,B      
12112,A      
95057,A      
5901,A      
53182,A      
146405,B      
9033,A      
89580,A      
137010,B      
180123,B      
67482,A      
119828,B      
99908,A      
2989,A      
171688,B      
35624,A      
160001,B      
10292,B      
32953,A      
157734,B      
12709,A      
82415,A      
24352,A      
87435,A      
108478,B      
109414,B      
4942,A      
7270,A      
87262,A      
23238,A      
170742,B      
67219,A      
158539,B      
93128,A      
14009,A      
84952,A      
160448,B      
21937,A      
44217,A      
39384,A      
168967,B      
12807,A      
147507,B      
117628,B      
157041,B      
68770,A      
38631,A      
40571,A      
138835,B      
8518,A      
75366,A      
136858,B      
97219,A      
143741,B      
105838,B      
143242,B      
140378,B      
4487,A      
166418,B      
74185,B      
162463,B      
40368,A      
112216,B      
55661,A      
128609,B      
125424,B      
16110,A      
84761,A      
185155,B      
111266,B      
98066,A      
109607,B      
98227,A      
156175,B      
121862,B      
55246,A      
163925,B      
16208,A      
174836,B      
156534,B      
99976,B      
108869,B      
30893,A      
89838,A      
119497,B      
50024,A      
53729,A      
115213,B      
9199,A      
70117,B      
142250,B      
172188,B      
154072,B      
85555,A      
86667,A      
44535,A      
17212,A      
54820,A      
24380,A      
104645,B      
10260,A      
181781,B      
70862,A      
101223,B      
9591,A      
100257,B      
65677,A      
54543,A      
98738,A      
171890,B      
8040,A      
160060,B      
27421,A      
7650,A      
107552,B      
118997,B      
153257,B      
106058,B      
182575,B      
179945,B      
52816,A      
25368,A      
28977,A      
10855,A      
78322,A      
12326,A      
154714,B      
123739,B      
13560,A      
131492,B      
36128,A      
99188,A      
65916,A      
69834,A      
155535,B      
172773,B      
74824,A      
99779,A      
139826,B      
41275,A      
25125,A      
124280,B      
155872,B      
97500,A      
113567,B      
40104,A      
30367,A      
13007,A      
18450,A      
69915,A      
184890,B      
164234,B      
149686,B      
65939,A      
120499,B      
140182,B      
62764,A      
137024,B      
159462,B      
144278,B      
171101,B      
12756,A      
132890,B      
55965,A      
130829,B      
39906,A      
518,A      
33321,A      
150550,B      
20018,A      
181619,B      
121979,B      
178590,B      
79821,A      
177514,B      
182221,B      
172343,B      
174345,B      
106797,B      
21423,A      
36798,A      
67999,B      
177399,B      
167870,B      
157658,B      
67149,A      
67037,A      
102764,B      
129973,B      
157466,B      
20471,A      
43520,A      
31617,A      
154002,B      
133952,B      
132191,B      
138922,B      
18596,A      
52906,A      
33942,A      
8590,A      
63398,A      
149341,B      
109244,B      
5395,A      
105123,B      
117250,B      
61771,A      
61276,A      
62666,A      
17600,A      
183011,B      
19628,A      
125817,B      
86020,A      
101627,B      
130926,B      
160243,B      
6887,A      
37845,A      
79738,A      
144742,B      
177799,B      
159810,B      
12242,A      
145013,B      
144702,B      
167488,B      
53923,A      
37415,A      
97584,A      
35164,A      
54286,A      
29739,A      
185337,B      
126298,B      
154811,B      
45830,A      
135848,B      
172924,B      
91750,A      
16939,A      
9282,A      
15902,A      
123408,B      
149919,B      
50835,A      
12061,A      
35869,A      
19140,A      
45395,A      
92039,A      
157618,B      
164758,B      
102645,B      
100168,B      
91798,A      
91379,A      
14073,A      
21295,A      
48732,A      
122720,B      
18693,A      
104576,B      
134134,B      
134588,B      
49751,A      
80397,A      
33035,A      
100306,B      
101783,B      
172504,B      
94369,A      
42525,A      
98619,A      
33408,A      
36097,A      
76387,B      
34660,A      
49261,A      
143273,B      
67540,A      
61293,A      
183059,B      
108360,B      
117093,B      
132184,B      
122230,B      
72722,A      
106962,B      
176886,B      
111124,B      
8254,A      
47994,A      
55474,A      
111179,B      
109219,B      
27060,A      
30761,A      
165147,B      
128154,B      
82434,A      
165293,B      
48579,A      
183566,B      
47125,A      
114009,B      
134790,B      
98028,A      
53080,A      
10011,A      
34183,A      
135831,B      
100249,B      
9521,A      
159699,B      
147123,B      
120717,B      
41165,A      
83393,A      
58442,A      
110979,B      
44706,A      
147464,B      
111851,B      
58541,A      
166463,B      
128223,B      
67067,A      
169153,B      
140346,B      
22047,A      
78112,A      
98296,A      
44644,A      
166654,B      
90824,A      
68609,A      
57009,A      
31716,A      
89685,A      
54266,A      
71774,A      
19000,A      
123687,B      
133285,B      
184482,B      
112616,B      
16736,A      
139977,B      
180294,B      
67830,A      
135817,B      
86989,A      
3774,A      
93917,A      
171782,B      
120958,B      
64134,A      
10747,A      
32763,A      
112824,B      
65672,A      
36282,A      
151624,B      
57208,A      
177887,B      
145916,B      
114492,B      
18474,A      
64263,A      
64518,A      
104032,B      
32082,A      
65596,A      
148083,B      
162197,B      
3853,A      
66565,A      
126728,B      
104442,B      
11020,B      
56908,A      
20254,A      
41727,A      
62897,A      
171553,B      
179094,B      
122322,B      
7217,A      
77290,A      
72405,A      
82468,A      
137943,B      
16143,A      
123478,B      
95435,A      
160577,B      
46319,A      
183637,B      
134631,B      
106600,B      
184056,B      
139853,B      
78689,A      
161699,B      
19161,A      
59790,A      
50166,B      
170754,B      
121229,B      
155071,B      
145623,B      
56619,A      
169619,B      
86834,A      
15109,A      
172810,B      
99359,A      
44359,A      
127803,B      
160110,B      
113841,B      
65961,A      
44111,A      
44493,A      
169056,B      
171349,B      
63907,A      
149736,B      
126787,B      
119732,B      
159153,B      
119292,B      
178301,B      
115000,B      
106777,B      
92271,A      
175773,B      
15339,A      
86760,A      
96361,A      
149646,B      
867,A      
164162,B      
59915,A      
144713,B      
59450,A      
144350,B      
164975,B      
54797,A      
99383,A      
21304,A      
53389,A      
106518,B      
9342,A      
170642,B      
125127,B      
9246,A      
158793,B      
165538,B      
52235,B      
153894,B      
74959,A      
137932,B      
78042,A      
64581,A      
151066,B      
98249,A      
155189,B      
169840,B      
35403,A      
124510,B      
107671,B      
74314,A      
146940,B      
137673,B      
73667,A      
26765,A      
181315,B      
144678,B      
41363,A      
179501,B      
176977,B      
55622,A      
71831,B      
183193,B      
173641,B      
97336,A      
131311,B      
44120,A      
167883,B      
7748,B      
167108,B      
27280,A      
48438,A      
151446,B      
113384,B      
86846,A      
77513,A      
67812,A      
55424,A      
147353,B      
36055,A      
110817,B      
60309,A      
61157,A      
82261,A      
56993,A      
122734,B      
149281,B      
92406,A      
165182,B      
35202,A      
50329,A      
13190,A      
55363,A      
30575,A      
97477,A      
135539,B      
70219,A      
112696,B      
100068,B      
147552,B      
145672,B      
66349,A      
16767,A      
118986,B      
109961,B      
148569,B      
176560,B      
106444,B      
43586,A      
31071,A      
140633,B      
19601,A      
175504,B      
87538,B      
36025,A      
74983,A      
42560,A      
91353,A      
23661,A      
78082,A      
175339,B      
164632,B      
96778,A      
17596,A      
95900,A      
161281,B      
74001,A      
4001,A      
80689,A      
41163,A      
175649,B      
68288,A      
136038,B      
155835,B      
79644,A      
181511,B      
32673,A      
93177,A      
52186,A      
21693,A      
88805,A      
123961,B      
139642,B      
4283,A      
7567,A      
64859,A      
34791,A      
142089,B      
35498,A      
107158,B      
162345,B      
54142,A      
175269,B      
150156,B      
142710,B      
164772,B      
27487,A      
18943,A      
17214,A      
84096,A      
52635,A      
160551,B      
112705,B      
50465,A      
11954,A      
181580,B      
96913,A      
139131,B      
183835,B      
145801,B      
5197,A      
17297,A      
150272,B      
119686,B      
141858,B      
169481,B      
131920,B      
84285,A      
152337,B      
150366,B      
72367,A      
91443,A      
40869,A      
99176,A      
168081,B      
49502,A      
84278,A      
138947,B      
33977,A      
171618,B      
115932,B      
26066,A      
130720,B      
33291,A      
180618,B      
51560,A      
28266,A      
104197,B      
183718,B      
150373,B      
58280,A      
86127,A      
171299,B      
15222,A      
140174,B      
155074,B      
95436,A      
124610,B      
99261,A      
61148,A      
78164,A      
83707,A      
150762,B      
175618,B      
44455,A      
127600,B      
20694,A      
152856,B      
40984,A      
85293,A      
52104,A      
174909,B      
165782,B      
22122,A      
85420,A      
140302,B      
56362,A      
25509,A      
72217,B      
183178,B      
179534,B      
181258,B      
172456,B      
33255,A      
3620,A      
171032,B      
183560,B      
130828,B      
61896,A      
17551,A      
111326,B      
40618,A      
66558,A      
19089,A      
718,A      
70648,A      
90928,A      
80351,A      
79345,A      
98677,A      
109495,B      
167650,B      
5822,A      
45844,A      
82473,A      
133355,B      
144562,B      
22883,A      
123005,B      
172861,B      
8058,A      
16796,A      
126879,B      
149871,B      
177095,B      
65518,A      
72532,A      
21918,A      
17886,A      
106255,B      
75486,A      
110863,B      
114700,B      
84563,A      
92086,A      
98901,A      
149005,B      
5174,A      
43542,A      
67399,A      
26676,A      
12035,A      
35205,A      
163532,B      
174604,B      
107281,B      
88522,A      
104560,B      
49573,A      
12164,A      
152010,B      
85826,A      
173303,B      
68964,A      
104955,B      
52529,A      
173563,B      
43557,A      
25403,A      
151740,B      
49585,A      
87575,A      
94747,A      
177227,B      
183417,B      
81883,A      
146125,B      
165924,B      
119402,B      
82401,A      
151184,B      
23513,A      
39128,A      
40322,A      
161712,B      
72542,B      
106170,B      
112935,B      
183579,B      
50550,A      
93445,A      
51200,A      
35245,A      
40061,A      
120616,B      
178518,B      
175287,B      
149148,B      
177376,B      
7329,A      
14608,B      
32338,A      
118681,B      
151314,B      
114226,B      
137912,B      
165420,B      
11648,A      
6392,A      
132778,B      
117702,B      
35803,A      
78855,B      
27348,A      
84394,A      
69810,A      
144397,B      
10271,A      
66769,A      
155313,B      
171790,B      
172275,B      
134469,B      
114352,B      
96276,A      
23242,A      
39219,A      
111616,B      
178789,B      
16336,A      
177248,B      
76901,B      
11101,A      
26272,A      
48282,A      
161268,B      
74410,A      
92846,A      
111034,B      
179386,B      
17399,A      
122420,B      
33264,A      
154243,B      
98264,A      
41708,A      
57118,A      
52440,A      
52271,A      
37854,A      
6308,A      
140201,B      
162874,B      
123205,B      
70963,A      
182918,B      
47525,A      
97496,A      
48058,A      
151623,B      
97597,A      
117706,B      
52604,A      
40055,A      
36056,A      
32360,A      
57618,A      
104192,B      
114630,B      
27701,A      
6443,A      
140619,B      
184753,B      
176135,B      
102371,B      
3181,A      
22933,A      
961,A      
148284,B      
132341,B      
157074,B      
20902,A      
65356,A      
38999,A      
171449,B      
45772,A      
184449,B      
36291,A      
159832,B      
53453,A      
79546,A      
184751,B      
61939,A      
53675,A      
116507,B      
5337,A      
142866,B      
3160,A      
101333,B      
71498,A      
168419,B      
68246,A      
104247,B      
139724,B      
180757,B      
166089,B      
8649,A      
59335,A      
85931,A      
164874,B      
113632,B      
182469,B      
33200,A      
158291,B      
86875,A      
153501,B      
149833,B      
145201,B      
101978,B      
113696,B      
1622,A      
52363,A      
46385,A      
7698,A      
44598,A      
84668,A      
30797,A      
64806,A      
158375,B      
156527,B      
157499,B      
90366,A      
54851,A      
170521,B      
59891,A      
80830,A      
100865,B      
21928,A      
128348,B      
166511,B      
80866,A      
166734,B      
111808,B      
82129,A      
31875,A      
130381,B      
24768,A      
184552,B      
121588,B      
89739,B      
68927,A      
99838,A      
114837,B      
88030,A      
37512,B      
81575,B      
151039,B      
55243,A      
24440,B      
161645,B      
122075,B      
101820,B      
92288,A      
147048,B      
112326,B      
57754,A      
61337,A      
33791,A      
45935,A      
120809,B      
12904,A      
75928,A      
129370,B      
113569,B      
164056,B      
17008,A      
136779,B      
41872,A      
58497,A      
116596,B      
176542,B      
63784,A      
126457,B      
125480,B      
135499,B      
73496,A      
74763,A      
135029,B      
45965,A      
129863,B      
170517,B      
50604,A      
169509,B      
32262,B      
87820,A      
102890,B      
113211,B      
143257,B      
49115,A      
65892,A      
102112,B      
87085,A      
176257,B      
82414,A      
87524,A      
152308,B      
183830,B      
156086,B      
60528,A      
159027,B      
97247,A      
90767,A      
92537,A      
161849,B      
59863,A      
172966,B      
176228,B      
67626,A      
70691,A      
5073,A      
35030,A      
151762,B      
125772,B      
58953,A      
144734,B      
5738,B      
149575,B      
181714,B      
140315,B      
26005,A      
119890,B      
28294,A      
66504,A      
82031,A      
68584,B      
134492,B      
16331,A      
63346,A      
130399,B      
37439,A      
158079,B      
166066,B      
78635,A      
176097,B      
154691,B      
50894,A      
150332,B      
171864,B      
158109,B      
25722,A      
159706,B      
154439,B      
39862,A      
138927,B      
12494,A      
184415,B      
157275,B      
182098,B      
71445,A      
134587,B      
184854,B      
133625,B      
135295,B      
151064,B      
155765,B      
123010,B      
29491,A      
177699,B      
30176,A      
122692,B      
157873,B      
76892,A      
93107,A      
135771,B      
98454,A      
54177,A      
9678,A      
3960,A      
139386,B      
154632,B      
20660,A      
26744,A      
162113,B      
32081,A      
163509,B      
140876,B      
81545,A      
47408,A      
152575,B      
50586,A      
168345,B      
158681,B      
166344,B      
60050,A      
65861,A      
69106,A      
82380,A      
152654,B      
94497,A      
4904,A      
83969,A      
134458,B      
49491,A      
162187,B      
169715,B      
185094,B      
20612,A      
144342,B      
171326,B      
121646,B      
85340,A      
149290,B      
104117,B      
92409,A      
22282,A      
5752,A      
60467,A      
1485,A      
32750,A      
168310,B      
37568,A      
80741,A      
184097,B      
30651,A      
131735,B      
107745,B      
107596,B      
144911,B      
31052,A      
178063,B      
31021,A      
72017,A      
184137,B      
91252,A      
92574,A      
29296,A      
145653,B      
177876,B      
93302,A      
73377,A      
40270,A      
41109,A      
102495,B      
177260,B      
81479,A      
73575,A      
183009,B      
144222,B      
154020,B      
50775,A      
47346,A      
41710,A      
880,A      
110246,B      
173535,B      
41638,A      
40465,A      
151724,B      
146646,B      
121548,B      
144314,B      
112058,B      
181977,B      
10490,A      
34664,B      
109719,B      
179261,B      
23359,A      
28224,B      
21680,A      
61967,A      
48689,A      
39869,B      
34211,A      
87542,A      
44532,A      
169264,B      
134942,B      
26788,A      
75721,A      
182172,B      
60931,A      
165412,B      
96719,A      
160800,B      
119683,B      
32071,A      
60621,A      
108197,B      
101687,B      
140720,B      
139897,B      
128425,B      
127011,B      
134863,B      
178261,B      
113863,B      
131350,B      
102063,B      
102235,B      
181695,B      
166983,B      
51684,A      
121809,B      
24715,A      
34131,A      
162687,B      
25481,A      
123547,B      
54379,A      
10411,A      
181750,B      
164515,B      
148851,B      
184931,B      
116485,B      
3428,A      
124359,B      
130312,B      
165234,B      
88125,A      
158216,B      
143275,B      
122250,B      
159499,B      
91842,A      
138264,B      
183522,B      
6971,A      
130582,B      
56547,A      
114012,B      
139531,B      
155235,B      
100466,B      
106036,B      
89952,A      
136749,B      
137322,B      
98113,A      
146359,B      
99426,A      
146409,B      
17506,A      
71997,A      
124330,B      
118547,B      
25054,A      
27643,B      
1079,A      
110037,B      
7937,A      
151008,B      
123905,B      
20450,A      
113544,B      
115583,B      
140181,B      
184167,B      
71030,A      
138196,B      
145844,B      
62440,A      
87372,A      
167718,B      
116607,B      
71334,A      
78570,A      
102933,B      
165793,B      
117102,B      
77754,A      
142686,B      
165207,B      
169855,B      
148583,B      
176488,B      
134837,B      
85661,A      
133417,B      
46763,A      
148486,B      
23958,A      
64457,A      
90580,A      
20370,A      
2854,A      
113985,B      
43988,A      
111904,B      
59615,A      
39816,A      
135256,B      
80144,A      
153573,B      
22756,A      
29190,A      
26109,A      
170327,B      
55318,A      
96109,A      
79324,A      
40934,A      
713,B      
90953,A      
98650,A      
118004,B      
101788,B      
62219,A      
28490,B      
23058,A      
51869,A      
85569,A      
102096,B      
62794,B      
177251,B      
23729,A      
139394,B      
72752,B      
102958,B      
165665,B      
110657,B      
154357,B      
140329,B      
167844,B      
174774,B      
104017,B      
29033,A      
9693,A      
182923,B      
96054,A      
182296,B      
35121,A      
62721,A      
103403,B      
56487,A      
166029,B      
42461,A      
80567,A      
162660,B      
1542,A      
75785,A      
167876,B      
149413,B      
96468,A      
41006,A      
143365,B      
153282,B      
170176,B      
65300,A      
21969,A      
185604,B      
124896,B      
63118,A      
38740,A      
113437,B      
61627,A      
55102,A      
175099,B      
8406,A      
31011,A      
84084,A      
121682,B      
181389,B      
31418,A      
163260,B      
176883,B      
167425,B      
174563,B      
30131,A      
59666,A      
147736,B      
33068,A      
104504,B      
160127,B      
15559,A      
91108,A      
64299,A      
2341,A      
45470,A      
59387,A      
128408,B      
55177,A      
39657,A      
110937,B      
152089,B      
73798,A      
31245,A      
58379,A      
162557,B      
150759,B      
43518,A      
115202,B      
166501,B      
57414,A      
77239,A      
82083,A      
162852,B      
39089,A      
58383,A      
62100,A      
133263,B      
16635,A      
84337,A      
137868,B      
156648,B      
54756,A      
181928,B      
9914,A      
115777,B      
65748,A      
51264,A      
141779,B      
37273,A      
183984,B      
32957,A      
24664,A      
143076,B      
121724,B      
144811,B      
2265,A      
179282,B      
84754,A      
128129,B      
18901,A      
5449,A      
12871,A      
23282,A      
32564,A      
68957,A      
48951,A      
114988,B      
77204,A      
169403,B      
40329,A      
33089,A      
5538,A      
92669,A      
18493,A      
174459,B      
141520,B      
160508,B      
55087,A      
18746,B      
25727,A      
181814,B      
13683,A      
106226,B      
143417,B      
44101,A      
173909,B      
1266,A      
100118,B      
110551,B      
79612,A      
115661,B      
185457,B      
143632,B      
50090,A      
109554,B      
90680,A      
64875,A      
70463,A      
25480,A      
105794,B      
121797,B      
96210,A      
25531,A      
34592,A      
148413,B      
109097,B      
138732,B      
142800,B      
170431,B      
184156,B      
85717,A      
26877,A      
63715,A      
183084,B      
42528,A      
40007,A      
105745,B      
62981,A      
53480,A      
97910,A      
21653,A      
10692,A      
107144,B      
155724,B      
107986,B      
50829,A      
126716,B      
124321,B      
164501,B      
128930,B      
150074,B      
60007,A      
86012,A      
84978,A      
16561,A      
5371,A      
66434,A      
89823,A      
122596,B      
78250,A      
182648,B      
127820,B      
18281,A      
42803,A      
58792,A      
65608,A      
114188,B      
38805,A      
129048,B      
112690,B      
80926,A      
6286,A      
119496,B      
26747,A      
184632,B      
5216,A      
22656,A      
14778,A      
83286,A      
27243,A      
100844,B      
119038,B      
58855,A      
86374,A      
122247,B      
141139,B      
71640,A      
4341,A      
13083,A      
117,A      
79515,A      
84773,A      
55912,A      
138841,B      
164547,B      
3930,A      
42046,A      
55305,A      
136196,B      
30808,A      
134206,B      
122788,B      
180882,B      
27413,A      
69439,A      
30736,A      
83989,A      
31623,A      
150827,B      
73514,A      
102421,B      
24409,A      
77410,A      
51831,A      
1356,A      
119696,B      
169651,B      
90961,A      
2296,A      
44387,A      
103400,B      
14599,A      
178586,B      
58472,A      
108275,B      
38301,A      
145185,B      
45220,A      
119559,B      
34141,A      
60364,A      
157538,B      
97809,A      
95652,A      
6235,A      
84549,A      
75589,A      
91817,A      
129719,B      
58537,A      
13911,A      
153168,B      
154901,B      
131659,B      
72056,A      
25033,A      
142670,B      
40819,A      
138003,B      
49446,A      
94341,A      
22623,A      
12724,B      
50880,A      
165165,B      
116999,B      
10635,B      
35950,A      
55924,A      
137412,B      
184696,B      
49720,A      
108552,B      
103833,B      
60047,A      
147235,B      
135900,B      
174915,B      
151655,B      
2222,A      
100610,B      
113470,B      
126003,B      
28143,B      
94454,A      
54921,A      
57152,A      
182387,B      
54036,A      
134997,B      
174137,B      
159070,B      
74466,A      
65563,A      
12801,A      
97934,A      
80341,B      
180773,B      
69110,A      
126503,B      
56661,A      
34000,A      
73621,A      
60615,A      
17417,A      
115330,B      
623,A      
140518,B      
6222,A      
40969,A      
64603,A      
166067,B      
139411,B      
149492,B      
110171,B      
51530,A      
50687,A      
179142,B      
15160,A      
120913,B      
33850,A      
2602,A      
101156,B      
175926,B      
168476,B      
36325,A      
78774,A      
1757,A      
43847,A      
147063,B      
172513,B      
184453,B      
142979,B      
75975,A      
34400,A      
104925,B      
151111,B      
10701,A      
70636,A      
61946,A      
41573,A      
53735,A      
119611,B      
121425,B      
144801,B      
182017,B      
42446,A      
46343,A      
126202,B      
30399,A      
52220,A      
152041,B      
135267,B      
1772,A      
144182,B      
160067,B      
22781,A      
149426,B      
120342,B      
140241,B      
6873,A      
91803,A      
70178,A      
128595,B      
6159,A      
70611,A      
27314,A      
78932,A      
72738,A      
83087,A      
65291,A      
63639,A      
117100,B      
20478,A      
80215,A      
25778,A      
5106,A      
153597,B      
11405,A      
9497,A      
3980,A      
124175,B      
137528,B      
56636,A      
165559,B      
28353,A      
154805,B      
96731,A      
86043,A      
158949,B      
7586,A      
175801,B      
93116,A      
30148,A      
172954,B      
100112,B      
130216,B      
76149,A      
92933,A      
147976,B      
120504,B      
18355,A      
144881,B      
127272,B      
77210,A      
99242,A      
159629,B      
51769,A      
136961,B      
37523,A      
114439,B      
168585,B      
97538,A      
115231,B      
112199,B      
3501,A      
176406,B      
148202,B      
72933,A      
78821,A      
46276,A      
32134,A      
54061,A      
131086,B      
104399,B      
92493,A      
120539,B      
167403,B      
154821,B      
84975,A      
38263,A      
133048,B      
50977,A      
161186,B      
130451,B      
145362,B      
24516,A      
19610,A      
66630,A      
47267,A      
93606,A      
120080,B      
172090,B      
151792,B      
126162,B      
123921,B      
164409,B      
72589,A      
34200,A      
122977,B      
24497,A      
38406,A      
121618,B      
119898,B      
116330,B      
10792,A      
138874,B      
43190,A      
2899,A      
69522,A      
118576,B      
90131,A      
132896,B      
12491,A      
33782,A      
124662,B      
44867,A      
62012,A      
91219,A      
47721,A      
164967,B      
84764,A      
96723,A      
107792,B      
181320,B      
61987,A      
82099,A      
33910,A      
90847,A      
98893,A      
68547,A      
163170,B      
17374,A      
59871,B      
162326,B      
130886,B      
92465,A      
97774,A      
108340,B      
185506,B      
154741,B      
154360,B      
64478,A      
130988,B      
53998,A      
165629,B      
86942,A      
113170,B      
69906,A      
54164,A      
73423,A      
164769,B      
22259,A      
176319,B      
104243,B      
87598,A      
95111,A      
34397,A      
47893,A      
96636,A      
90446,A      
56536,A      
141822,B      
72599,A      
95525,A      
17873,A      
145862,B      
107765,B      
167977,B      
63849,A      
62348,A      
126130,B      
81102,A      
165718,B      
89901,A      
130035,B      
121289,B      
34875,B      
119798,B      
21411,A      
78624,A      
116934,B      
72410,A      
89124,A      
143588,B      
175624,B      
132275,B      
93574,B      
24106,A      
48526,A      
111611,B      
6495,A      
66449,A      
119328,B      
54767,A      
36969,A      
150197,B      
905,A      
32611,A      
175026,B      
69730,A      
145719,B      
53194,A      
182023,B      
108139,B      
51947,A      
128539,B      
78475,A      
81190,A      
25894,A      
19565,A      
60257,A      
72658,A      
67889,A      
32514,A      
179496,B      
164719,B      
145178,B      
164830,B      
154293,B      
156662,B      
156437,B      
81056,A      
68065,A      
183844,B      
19156,A      
90477,A      
88226,A      
162408,B      
1630,A      
80029,A      
34027,A      
154881,B      
183321,B      
88950,A      
58959,A      
160605,B      
104829,B      
32617,A      
25370,A      
163283,B      
52349,A      
168924,B      
160364,B      
68061,B      
77405,A      
11279,A      
81958,B      
132691,B      
181700,B      
116448,B      
59300,A      
44142,B      
62008,A      
3185,A      
138446,B      
173081,B      
2736,A      
157926,B      
178070,B      
384,A      
74485,A      
145087,B      
27781,B      
17019,B      
51410,A      
114738,B      
97963,A      
149537,B      
244,A      
135840,B      
13197,A      
166527,B      
151481,B      
121573,B      
149577,B      
38365,A      
40766,A      
185216,B      
126081,B      
41901,A      
31916,A      
5935,A      
56443,A      
55864,A      
117274,B      
65198,A      
47765,A      
141734,B      
21117,A      
31395,A      
6385,A      
157091,B      
25236,A      
151522,B      
156329,B      
5696,A      
38807,A      
172514,B      
113250,B      
76066,A      
57234,A      
43962,A      
179557,B      
19799,A      
115408,B      
147725,B      
129496,B      
14825,A      
5205,A      
112978,B      
114977,B      
92827,A      
30086,A      
72147,A      
87659,A      
81378,A      
141770,B      
92694,A      
156275,B      
148035,B      
137594,B      
178754,B      
161888,B      
123383,B      
150748,B      
160827,B      
163630,B      
27469,A      
172284,B      
142204,B      
7732,A      
59630,A      
111911,B      
183189,B      
8196,A      
101860,B      
3268,A      
148455,B      
135950,B      
82100,A      
144528,B      
83838,A      
96111,A      
86285,A      
74108,A      
39867,A      
104540,B      
161140,B      
147993,B      
6246,A      
10475,A      
129221,B      
174408,B      
69126,A      
72708,A      
12169,A      
177176,B      
112769,B      
124578,B      
81460,A      
137836,B      
47247,A      
68701,A      
118055,B      
183704,B      
49685,A      
172772,B      
158606,B      
4903,A      
74726,A      
126743,B      
91982,A      
132538,B      
85487,A      
165252,B      
57617,B      
99521,A      
123670,B      
55844,A      
44364,A      
138292,B      
32089,A      
38309,A      
49837,A      
31127,A      
182729,B      
160647,B      
138494,B      
36715,B      
38683,A      
177129,B      
58342,A      
180590,B      
1928,B      
12315,A      
46756,A      
52090,A      
142260,B      
51801,A      
104574,B      
109307,B      
93864,A      
56853,A      
162249,B      
75800,A      
145898,B      
181000,B      
111744,B      
15985,B      
132382,B      
101425,B      
124102,B      
158859,B      
182773,B      
67778,A      
106543,B      
83025,A      
126594,B      
121864,B      
164636,B      
132272,B      
134062,B      
16181,A      
9507,A      
8308,A      
109946,B      
138641,B      
82946,A      
119944,B      
17927,A      
58924,A      
104033,B      
124061,B      
109611,B      
180134,B      
108841,B      
113524,B      
174951,B      
110262,B      
179405,B      
30654,A      
125577,B      
120421,B      
40066,A      
107927,B      
28179,B      
86137,A      
34585,B      
158707,B      
178787,B      
55865,A      
40294,A      
30053,A      
165052,B      
169836,B      
136369,B      
7701,A      
12256,A      
54237,A      
36784,A      
93278,A      
181332,B      
119121,B      
4679,A      
142618,B      
173164,B      
174680,B      
90370,A      
167584,B      
159954,B      
78411,A      
29515,A      
136956,B      
101061,B      
39838,A      
35099,A      
34161,A      
146941,B      
4990,A      
127796,B      
105409,B      
95536,A      
2781,A      
111360,B      
55723,A      
17129,A      
154847,B      
86649,A      
161706,B      
114053,B      
79230,A      
146230,B      
78957,A      
148937,B      
103843,B      
153229,B      
62265,A      
49452,A      
163911,B      
49589,A      
75234,A      
113386,B      
124255,B      
168599,B      
40591,A      
91354,A      
52400,A      
82214,A      
167866,B      
172375,B      
120313,B      
122683,B      
15373,A      
61813,A      
148656,B      
13462,A      
73697,A      
182553,B      
67924,A      
154774,B      
71277,A      
42107,A      
8543,A      
43627,A      
96101,A      
121408,B      
128491,B      
87332,A      
125348,B      
172403,B      
50809,A      
168929,B      
149310,B      
113993,B      
62733,A      
18670,A      
88467,A      
158630,B      
11807,A      
167103,B      
67884,A      
15566,A      
84070,A      
138961,B      
87387,A      
11714,A      
179827,B      
144973,B      
123356,B      
42211,A      
154497,B      
43089,A      
15920,A      
85161,A      
28062,A      
18758,A      
158769,B      
135329,B      
1386,A      
118962,B      
63879,A      
5835,A      
40597,A      
130248,B      
179992,B      
90935,A      
148328,B      
23676,A      
2004,A      
165124,B      
15327,A      
43757,A      
179645,B      
18148,A      
47522,A      
109770,B      
146956,B      
145631,B      
65716,A      
52663,A      
82644,A      
30251,A      
16031,A      
139886,B      
86448,A      
119164,B      
134998,B      
142935,B      
170917,B      
46048,A      
135788,B      
86798,A      
130046,B      
112047,B      
73216,A      
