ID,SpType-ELS
8956,B      
70966,B      
35226,B      
20638,B      
102836,B      
48507,B      
8087,B      
182641,B      
20424,B      
25927,B      
16241,B      
77842,B      
6554,B      
109658,B      
173834,B      
116177,B      
11176,B      
9241,B      
181825,B      
32065,B      
112668,B      
173794,B      
75600,B      
36245,B      
173576,B      
146672,B      
174218,B      
65179,B      
110542,B      
136912,B      
146386,B      
153796,B      
161779,B      
49143,B      
122165,B      
30010,B      
62652,B      
103869,B      
60391,B      
179395,B      
83280,B      
121429,B      
103966,B      
74757,B      
129502,B      
153452,B      
86919,B      
172834,B      
84802,B      
137941,B      
41234,B      
23240,B      
90943,B      
102302,B      
28160,B      
43859,B      
121668,B      
42028,B      
16269,B      
164578,B      
106085,B      
129910,B      
68297,B      
109935,B      
44581,B      
96741,B      
53692,B      
23419,B      
173077,B      
31895,B      
9167,B      
50739,B      
69617,B      
47572,B      
78048,B      
99614,B      
109988,B      
74312,B      
124207,B      
129211,B      
146732,B      
104276,B      
112525,B      
56236,B      
138462,B      
96638,B      
709,B      
87495,B      
121256,B      
67415,B      
56654,B      
79811,B      
48091,B      
123081,B      
112974,B      
101081,B      
151880,B      
87472,B      
8556,B      
152098,B      
64334,B      
26007,B      
61392,B      
94507,B      
99559,B      
57410,B      
92904,B      
12940,B      
25068,B      
55917,B      
48398,B      
28706,B      
34127,B      
107644,B      
53181,B      
51415,B      
67945,B      
60729,B      
39121,B      
136454,B      
149287,B      
174831,B      
34421,B      
95562,B      
116145,B      
150358,B      
172571,B      
143034,B      
96419,B      
117238,B      
36594,B      
53484,B      
174339,B      
81443,B      
162264,B      
24707,B      
45083,B      
16875,B      
31027,B      
158965,B      
13258,B      
37684,B      
176047,B      
162385,B      
175222,B      
85837,B      
159968,B      
6666,B      
79262,B      
184484,B      
42943,B      
111517,B      
49692,B      
11129,B      
91399,B      
179854,B      
103223,B      
5059,B      
56848,B      
125128,B      
111052,B      
170819,B      
146241,B      
108832,B      
182900,B      
84001,B      
51680,B      
82774,B      
181293,B      
45298,B      
5494,B      
18768,B      
130040,B      
22455,B      
11983,B      
87000,B      
185103,B      
71184,B      
103270,B      
173565,B      
82524,B      
52229,B      
99086,B      
108243,B      
65713,B      
98495,B      
162855,B      
167105,B      
84188,B      
87416,B      
66481,B      
74825,B      
114074,B      
88101,B      
74220,B      
106230,B      
47432,B      
6074,B      
147386,B      
133144,B      
46651,B      
4047,B      
138327,B      
182623,B      
91370,B      
37198,B      
3243,B      
38252,B      
128732,B      
23351,B      
175760,B      
127036,B      
20309,B      
66707,B      
108587,B      
142130,B      
96233,B      
116278,B      
23826,B      
80874,B      
27741,B      
47853,B      
119307,B      
115574,B      
157332,B      
162893,B      
144414,B      
174814,B      
19255,B      
136177,B      
83137,B      
157287,B      
9852,B      
126304,B      
93688,B      
48295,B      
132312,B      
60186,B      
143504,B      
78080,B      
148335,B      
102010,B      
46440,B      
139442,B      
109851,B      
10788,B      
36129,B      
79993,B      
138482,B      
48483,B      
15978,B      
30705,B      
129283,B      
97819,B      
121586,B      
134243,B      
106337,B      
24534,B      
137227,B      
28611,B      
50138,B      
147858,B      
160584,B      
1034,B      
151365,B      
73185,B      
179139,B      
122883,B      
80286,B      
87075,B      
93818,B      
4765,B      
129487,B      
1500,B      
102391,B      
81216,B      
150046,B      
163669,B      
92760,B      
27325,B      
75517,B      
103329,B      
129394,B      
148420,B      
41153,B      
82497,B      
70122,B      
31132,B      
71254,B      
37455,B      
181594,B      
125390,B      
106156,B      
57132,B      
100898,B      
161935,B      
178253,B      
159137,B      
65848,B      
145821,B      
30698,B      
36931,B      
32021,B      
53887,B      
26869,B      
82492,B      
55003,B      
115272,B      
104340,B      
31445,B      
3603,B      
83307,B      
157833,B      
133992,B      
4714,B      
136221,B      
38545,B      
149698,B      
98873,B      
147986,B      
83301,B      
131795,B      
52785,B      
71767,B      
170050,B      
96030,B      
182444,B      
102551,B      
8990,B      
27788,B      
107488,B      
183575,B      
100728,B      
173215,B      
145696,B      
90104,B      
98259,B      
54602,B      
120754,B      
159687,B      
112747,B      
156220,B      
21382,B      
6387,B      
99815,B      
145216,B      
6672,B      
151602,B      
98881,B      
169733,B      
25886,B      
150598,B      
49861,B      
28879,B      
42916,B      
45907,B      
94727,B      
173906,B      
9883,B      
22776,B      
178072,B      
25130,B      
36420,B      
169850,B      
160442,B      
135040,B      
25180,B      
122540,B      
47512,B      
180297,B      
143053,B      
155339,B      
124836,B      
160314,B      
52154,B      
102698,B      
134717,B      
64289,B      
123042,B      
72083,B      
41316,B      
138027,B      
113217,B      
182318,B      
48235,B      
178909,B      
13952,B      
166518,B      
57000,B      
4579,B      
172248,B      
3565,B      
60464,B      
134803,B      
185526,B      
28456,B      
106940,B      
141558,B      
143999,B      
113732,B      
158294,B      
32983,B      
69528,B      
50503,B      
133199,B      
18992,B      
101194,B      
50241,B      
37782,B      
44856,B      
126886,B      
40655,B      
149732,B      
29932,B      
64947,B      
94128,B      
126841,B      
141072,B      
167321,B      
87701,B      
140217,B      
150906,B      
144030,B      
163184,B      
36545,B      
127213,B      
181180,B      
44274,B      
114060,B      
45423,B      
133624,B      
176148,B      
101832,B      
35373,B      
154960,B      
46503,B      
171169,B      
110629,B      
9067,B      
69953,B      
179119,B      
91504,B      
12675,B      
121570,B      
133051,B      
100270,B      
33605,B      
94462,B      
54207,B      
125405,B      
104327,B      
116166,B      
58143,B      
5921,B      
23530,B      
124823,B      
171291,B      
32088,B      
46962,B      
40996,B      
54584,B      
76722,B      
63837,B      
52902,B      
63344,B      
110421,B      
909,B      
175384,B      
92599,B      
129629,B      
148745,B      
30562,B      
139744,B      
164841,B      
17288,B      
117333,B      
104462,B      
119294,B      
161462,B      
66698,B      
177918,B      
154938,B      
114201,B      
105138,B      
88618,B      
152564,B      
1208,B      
47638,B      
185224,B      
81081,B      
55866,B      
147191,B      
67099,B      
31846,B      
122759,B      
47895,B      
61671,B      
94519,B      
21789,B      
52860,B      
95494,B      
29914,B      
178890,B      
76421,B      
138748,B      
3809,B      
175632,B      
74681,B      
151745,B      
132996,B      
32019,B      
83949,B      
26025,B      
181271,B      
162941,B      
93264,B      
102172,B      
165923,B      
67932,B      
119338,B      
98343,B      
179239,B      
182824,B      
130000,B      
178602,B      
175536,B      
182347,B      
30305,B      
101039,B      
143471,B      
41637,B      
10724,B      
11223,B      
93205,B      
180460,B      
113029,B      
18650,B      
168165,B      
108444,B      
147932,B      
74599,B      
26681,B      
2726,B      
184805,B      
99488,B      
16890,B      
130994,B      
62686,B      
179347,B      
96828,B      
66258,B      
132705,B      
149171,B      
105507,B      
178202,B      
38937,B      
45983,B      
135057,B      
58022,B      
63903,B      
47527,B      
82948,B      
176945,B      
185038,B      
63159,B      
130344,B      
39502,B      
23925,B      
82550,B      
54251,B      
85032,B      
45281,B      
160465,B      
73876,B      
3001,B      
132829,B      
107827,B      
22139,B      
53830,B      
22161,B      
24663,B      
34029,B      
105585,B      
94998,B      
134744,B      
110044,B      
55788,B      
79579,B      
9482,B      
9361,B      
64349,B      
41331,B      
33048,B      
150790,B      
168883,B      
171843,B      
27919,B      
4961,B      
117500,B      
169290,B      
11865,B      
175340,B      
11697,B      
173507,B      
184624,B      
148625,B      
32598,B      
77545,B      
55859,B      
173277,B      
53697,B      
152246,B      
168311,B      
101501,B      
50490,B      
29393,B      
169980,B      
101943,B      
30162,B      
88564,B      
4319,B      
84005,B      
149292,B      
38592,B      
33093,B      
157162,B      
112179,B      
151801,B      
63790,B      
180325,B      
44389,B      
138608,B      
23757,B      
135947,B      
184834,B      
110242,B      
37847,B      
150662,B      
168827,B      
126146,B      
70379,B      
86626,B      
154090,B      
29680,B      
125503,B      
19511,B      
160231,B      
92513,B      
94285,B      
23985,B      
141458,B      
115437,B      
159260,B      
91475,B      
150396,B      
96299,B      
39912,B      
167911,B      
88926,B      
34998,B      
160721,B      
18392,B      
98050,B      
61068,B      
99611,B      
172973,B      
130457,B      
77441,B      
11139,B      
141286,B      
106236,B      
171563,B      
152522,B      
143159,B      
79080,B      
99238,B      
119396,B      
154520,B      
66695,B      
151616,B      
67071,B      
131561,B      
131269,B      
131764,B      
108100,B      
7411,B      
106888,B      
110951,B      
86527,B      
41155,B      
168916,B      
98849,B      
144681,B      
106943,B      
37946,B      
64296,B      
156558,B      
5185,B      
51770,B      
114159,B      
167124,B      
149345,B      
108258,B      
13565,B      
13558,B      
86290,B      
140709,B      
118651,B      
119312,B      
108397,B      
142481,B      
145305,B      
68367,B      
37504,B      
66676,B      
113642,B      
10112,B      
114637,B      
99941,B      
64938,B      
98789,B      
127606,B      
39796,B      
32444,B      
120545,B      
46995,B      
3157,B      
104227,B      
23083,B      
134343,B      
64346,B      
155398,B      
177821,B      
128504,B      
79904,B      
56054,B      
42087,B      
15782,B      
71348,B      
170552,B      
34090,B      
153083,B      
184643,B      
155742,B      
149974,B      
57925,B      
152565,B      
128135,B      
78493,B      
78218,B      
4661,B      
46542,B      
115176,B      
158982,B      
27680,B      
86896,B      
119348,B      
52760,B      
91190,B      
166106,B      
61056,B      
19752,B      
180438,B      
91280,B      
14589,B      
71090,B      
36550,B      
89606,B      
181392,B      
179607,B      
43491,B      
102255,B      
28198,B      
126436,B      
175388,B      
55301,B      
63378,B      
14927,B      
179329,B      
51337,B      
138552,B      
87323,B      
29287,B      
65006,B      
121848,B      
22222,B      
107954,B      
150480,B      
183750,B      
117152,B      
69602,B      
174291,B      
165069,B      
124306,B      
77368,B      
92759,B      
106712,B      
88668,B      
139466,B      
18079,B      
14139,B      
57182,B      
153624,B      
57413,B      
163149,B      
32896,B      
163320,B      
2104,B      
63120,B      
144480,B      
16916,B      
140210,B      
103769,B      
129200,B      
74842,B      
164750,B      
7076,B      
161807,B      
125281,B      
101321,B      
129201,B      
18378,B      
154626,B      
56657,B      
8146,B      
181306,B      
142302,B      
56851,B      
13842,B      
46585,B      
135338,B      
13251,B      
55429,B      
60771,B      
17175,B      
46667,B      
157496,B      
120692,B      
11222,B      
74465,B      
92813,B      
2594,B      
135609,B      
177701,B      
90110,B      
29364,B      
79519,B      
125806,B      
134020,B      
96560,B      
146850,B      
123375,B      
78069,B      
118181,B      
144840,B      
51942,B      
170891,B      
131012,B      
137160,B      
151212,B      
134624,B      
147646,B      
164842,B      
156375,B      
130643,B      
103934,B      
5099,B      
29065,B      
168684,B      
60986,B      
32682,B      
19267,B      
40670,B      
84879,B      
38677,B      
117462,B      
155181,B      
112101,B      
64033,B      
48804,B      
56096,B      
68035,B      
175146,B      
66533,B      
139628,B      
152404,B      
29263,B      
178947,B      
33447,B      
160040,B      
119117,B      
23706,B      
184815,B      
13348,B      
52770,B      
74755,B      
132029,B      
49997,B      
175980,B      
154649,B      
24302,B      
149302,B      
158476,B      
64356,B      
183045,B      
167087,B      
20684,B      
131480,B      
18684,B      
63172,B      
33477,B      
106205,B      
50654,B      
42690,B      
59999,B      
135452,B      
142346,B      
101856,B      
59549,B      
47340,B      
172942,B      
18115,B      
78477,B      
108176,B      
108178,B      
183283,B      
119636,B      
33547,B      
153797,B      
170908,B      
74361,B      
80954,B      
11709,B      
117580,B      
33078,B      
30772,B      
73687,B      
74370,B      
66908,B      
6622,B      
114341,B      
150798,B      
49618,B      
1779,B      
162664,B      
12484,B      
102646,B      
180338,B      
97170,B      
149322,B      
132997,B      
177804,B      
149271,B      
116854,B      
148995,B      
149331,B      
11519,B      
93806,B      
19231,B      
70336,B      
145817,B      
42343,B      
101815,B      
171418,B      
84797,B      
103790,B      
24794,B      
49252,B      
11386,B      
81625,B      
109281,B      
121437,B      
166943,B      
14403,B      
38914,B      
36740,B      
92758,B      
160235,B      
156701,B      
112791,B      
131977,B      
148904,B      
42403,B      
147559,B      
41080,B      
48214,B      
97463,B      
21305,B      
97519,B      
109745,B      
72837,B      
71207,B      
142538,B      
82997,B      
164148,B      
148327,B      
112500,B      
138824,B      
164177,B      
94005,B      
137452,B      
67109,B      
43950,B      
125747,B      
141052,B      
132336,B      
114317,B      
108845,B      
147066,B      
137268,B      
103430,B      
25319,B      
163773,B      
34680,B      
39578,B      
117541,B      
37957,B      
22068,B      
113950,B      
132260,B      
178720,B      
166133,B      
59898,B      
21956,B      
111778,B      
125394,B      
135562,B      
105653,B      
40099,B      
59209,B      
4157,B      
63210,B      
138900,B      
136530,B      
174708,B      
69784,B      
158230,B      
140632,B      
144959,B      
133895,B      
57905,B      
163172,B      
33574,B      
151037,B      
70650,B      
39997,B      
21763,B      
49806,B      
81250,B      
174429,B      
6834,B      
3168,B      
29579,B      
40737,B      
117660,B      
56899,B      
85250,B      
106395,B      
132001,B      
109280,B      
130617,B      
5650,B      
181626,B      
82526,B      
1178,B      
13614,B      
52043,B      
73829,B      
178355,B      
104610,B      
162329,B      
181417,B      
114243,B      
26283,B      
168232,B      
43960,B      
182380,B      
125768,B      
172247,B      
163687,B      
53069,B      
38101,B      
86454,B      
110188,B      
75773,B      
61013,B      
90047,B      
54874,B      
128142,B      
148313,B      
89530,B      
52114,B      
6511,B      
115749,B      
55393,B      
169017,B      
29154,B      
154463,B      
57943,B      
177771,B      
142657,B      
41834,B      
56611,B      
156294,B      
183988,B      
147775,B      
168632,B      
27125,B      
46839,B      
132560,B      
27070,B      
50043,B      
49337,B      
166028,B      
40156,B      
31148,B      
82306,B      
179533,B      
73435,B      
22906,B      
76316,B      
151767,B      
84598,B      
54146,B      
146781,B      
120447,B      
117197,B      
137530,B      
87678,B      
87026,B      
1979,B      
137685,B      
79167,B      
171490,B      
51657,B      
99366,B      
130712,B      
80237,B      
34187,B      
182522,B      
134713,B      
54535,B      
54622,B      
158939,B      
26402,B      
163760,B      
163713,B      
119331,B      
161216,B      
77179,B      
112091,B      
120292,B      
129561,B      
71789,B      
46827,B      
78441,B      
146778,B      
106654,B      
46093,B      
35919,B      
21087,B      
110901,B      
81307,B      
154359,B      
11160,B      
162431,B      
14459,B      
21366,B      
161346,B      
117711,B      
85269,B      
58660,B      
166283,B      
10345,B      
147476,B      
93318,B      
54263,B      
20354,B      
47471,B      
92155,B      
26263,B      
142610,B      
118871,B      
99796,B      
81333,B      
106917,B      
78124,B      
126024,B      
184639,B      
157971,B      
62680,B      
162859,B      
171721,B      
11252,B      
154659,B      
91590,B      
22128,B      
324,B      
81358,B      
176803,B      
25959,B      
140606,B      
111933,B      
164201,B      
134540,B      
38674,B      
146614,B      
8329,B      
61882,B      
2768,B      
107385,B      
90011,B      
184113,B      
173341,B      
24654,B      
129565,B      
63690,B      
151138,B      
166924,B      
92750,B      
85031,B      
121359,B      
141861,B      
35678,B      
117204,B      
61573,B      
143251,B      
114920,B      
76095,B      
122841,B      
72929,B      
143023,B      
165001,B      
23189,B      
159066,B      
176428,B      
93951,B      
148989,B      
118217,B      
65400,B      
45659,B      
149084,B      
23886,B      
48939,B      
72435,B      
98541,B      
72743,B      
176199,B      
55169,B      
88830,B      
129222,B      
59180,B      
77560,B      
159793,B      
87336,B      
147113,B      
75160,B      
124449,B      
1112,B      
70501,B      
154114,B      
152006,B      
176757,B      
98744,B      
8639,B      
22367,B      
35972,B      
7492,B      
114623,B      
178040,B      
159702,B      
48319,B      
591,B      
88369,B      
159104,B      
36871,B      
121023,B      
20947,B      
167906,B      
55335,B      
52141,B      
169561,B      
162735,B      
116587,B      
108330,B      
31779,B      
112821,B      
22203,B      
133188,B      
166715,B      
184069,B      
22991,B      
24558,B      
59065,B      
83625,B      
179113,B      
113416,B      
78192,B      
36233,B      
164650,B      
72751,B      
18778,B      
60199,B      
37233,B      
67713,B      
172220,B      
163520,B      
120055,B      
105662,B      
43643,B      
162312,B      
155583,B      
166401,B      
125232,B      
66610,B      
99580,B      
59487,B      
153886,B      
5768,B      
1014,B      
50012,B      
133043,B      
80078,B      
28867,B      
178755,B      
95739,B      
132913,B      
132202,B      
17737,B      
60421,B      
26823,B      
47676,B      
43984,B      
56505,B      
167953,B      
100424,B      
172507,B      
34977,B      
64516,B      
148358,B      
53430,B      
104301,B      
153558,B      
113517,B      
139738,B      
74147,B      
166986,B      
178425,B      
75918,B      
47245,B      
15544,B      
6073,B      
95530,B      
119520,B      
41133,B      
37793,B      
57877,B      
150222,B      
98047,B      
42364,B      
48937,B      
53013,B      
179848,B      
33429,B      
120175,B      
41395,B      
42161,B      
84342,B      
88143,B      
63071,B      
96120,B      
19826,B      
157861,B      
150591,B      
123285,B      
110365,B      
121283,B      
141380,B      
84688,B      
102021,B      
17971,B      
17650,B      
32157,B      
87481,B      
101095,B      
37140,B      
107668,B      
5789,B      
138322,B      
54458,B      
66765,B      
45212,B      
108647,B      
81963,B      
39371,B      
133939,B      
160766,B      
11862,B      
41856,B      
164888,B      
85261,B      
54594,B      
94555,B      
171361,B      
98520,B      
146336,B      
72491,B      
60255,B      
174213,B      
170068,B      
6728,B      
183908,B      
98131,B      
5452,B      
120461,B      
122813,B      
87004,B      
72229,B      
170031,B      
42732,B      
2065,B      
25912,B      
129454,B      
26207,B      
84262,B      
47266,B      
125515,B      
145059,B      
27548,B      
12336,B      
35549,B      
80138,B      
73332,B      
156806,B      
15445,B      
108124,B      
14438,B      
93023,B      
165644,B      
109544,B      
114490,B      
58832,B      
9427,B      
27346,B      
170200,B      
147362,B      
72224,B      
96343,B      
115011,B      
115256,B      
166747,B      
137769,B      
140565,B      
82747,B      
101071,B      
95581,B      
148232,B      
146199,B      
184196,B      
101060,B      
66955,B      
85361,B      
132966,B      
150215,B      
108796,B      
129280,B      
153502,B      
40847,B      
31930,B      
118385,B      
134644,B      
41898,B      
16578,B      
26976,B      
112717,B      
52118,B      
176464,B      
104448,B      
90352,B      
130931,B      
131066,B      
179768,B      
75973,B      
66365,B      
182414,B      
78198,B      
151665,B      
78681,B      
105600,B      
93488,B      
160911,B      
30379,B      
122618,B      
181439,B      
125743,B      
53881,B      
48028,B      
77918,B      
56836,B      
35442,B      
82870,B      
177773,B      
121201,B      
175253,B      
130492,B      
162170,B      
66398,B      
133622,B      
57482,B      
85249,B      
93397,B      
8038,B      
27888,B      
63360,B      
76796,B      
59620,B      
67749,B      
20774,B      
50198,B      
164941,B      
115593,B      
77035,B      
17040,B      
14765,B      
93420,B      
145929,B      
103343,B      
78702,B      
106056,B      
98858,B      
134684,B      
177123,B      
152436,B      
36881,B      
28603,B      
75520,B      
115443,B      
29226,B      
104589,B      
51223,B      
21645,B      
136070,B      
12964,B      
165371,B      
23227,B      
154731,B      
85608,B      
96951,B      
155412,B      
69030,B      
103646,B      
184334,B      
129750,B      
92165,B      
144338,B      
28882,B      
163829,B      
146758,B      
142478,B      
174010,B      
854,B      
142581,B      
69877,B      
110739,B      
172940,B      
28333,B      
41091,B      
135138,B      
52793,B      
34457,B      
171568,B      
60385,B      
145602,B      
109789,B      
140865,B      
103107,B      
77616,B      
59744,B      
74621,B      
140419,B      
133507,B      
80839,B      
90459,B      
83918,B      
136179,B      
83636,B      
143671,B      
119099,B      
6821,B      
135169,B      
49394,B      
161007,B      
144115,B      
114416,B      
102654,B      
1279,B      
79216,B      
140224,B      
110662,B      
21703,B      
44592,B      
182781,B      
12338,B      
151438,B      
176389,B      
157628,B      
22159,B      
145570,B      
112141,B      
136880,B      
108373,B      
157979,B      
71555,B      
151991,B      
102619,B      
127202,B      
114806,B      
98634,B      
181359,B      
125316,B      
152667,B      
181847,B      
160444,B      
3601,B      
16748,B      
101354,B      
138359,B      
75197,B      
55824,B      
19703,B      
165988,B      
146988,B      
163021,B      
134426,B      
159432,B      
32164,B      
46929,B      
58808,B      
168055,B      
18168,B      
103383,B      
143936,B      
32378,B      
177247,B      
53561,B      
29715,B      
108391,B      
72629,B      
175742,B      
94401,B      
168723,B      
58536,B      
18819,B      
52729,B      
47681,B      
49325,B      
154544,B      
131540,B      
140361,B      
164903,B      
100594,B      
82029,B      
31847,B      
98210,B      
45313,B      
43630,B      
58885,B      
160922,B      
151942,B      
142649,B      
136029,B      
679,B      
173235,B      
167707,B      
33434,B      
119386,B      
179782,B      
8987,B      
77318,B      
174016,B      
64129,B      
9947,B      
14973,B      
176378,B      
169783,B      
135596,B      
119310,B      
104337,B      
97197,B      
136541,B      
25287,B      
89085,B      
138724,B      
33179,B      
147302,B      
82650,B      
25756,B      
183126,B      
70306,B      
133400,B      
66475,B      
54450,B      
22412,B      
76128,B      
32759,B      
52657,B      
96015,B      
172306,B      
79677,B      
27458,B      
85989,B      
85507,B      
2112,B      
32348,B      
148445,B      
8411,B      
51423,B      
174180,B      
164720,B      
174541,B      
117406,B      
14467,B      
122046,B      
183194,B      
169086,B      
162550,B      
168415,B      
104881,B      
21178,B      
149717,B      
103812,B      
123100,B      
467,B      
60787,B      
16317,B      
31204,B      
27003,B      
30643,B      
43842,B      
30402,B      
2115,B      
174688,B      
74511,B      
128570,B      
30006,B      
163851,B      
182755,B      
131846,B      
117123,B      
13906,B      
110185,B      
46346,B      
133870,B      
26774,B      
158921,B      
71297,B      
1506,B      
180940,B      
102329,B      
31119,B      
74267,B      
121693,B      
60806,B      
82286,B      
120010,B      
72276,B      
144950,B      
1167,B      
166235,B      
34345,B      
120474,B      
151556,B      
5931,B      
85298,B      
32078,B      
140938,B      
95357,B      
151040,B      
107398,B      
16751,B      
66231,B      
7323,B      
79281,B      
135119,B      
2237,B      
169243,B      
29467,B      
161752,B      
62459,B      
151220,B      
153519,B      
182924,B      
54583,B      
112774,B      
113460,B      
73511,B      
90714,B      
30535,B      
122584,B      
103458,B      
64139,B      
9357,B      
67564,B      
153932,B      
145291,B      
34236,B      
123656,B      
122772,B      
76739,B      
41137,B      
101861,B      
82515,B      
62044,B      
99345,B      
132747,B      
135763,B      
98760,B      
60136,B      
108708,B      
40079,B      
177890,B      
182827,B      
182847,B      
156277,B      
126882,B      
80067,B      
42671,B      
9904,B      
149473,B      
121233,B      
83014,B      
7473,B      
47761,B      
75764,B      
149830,B      
96326,B      
124169,B      
26853,B      
125609,B      
1833,B      
68400,B      
15762,B      
171141,B      
90371,B      
157735,B      
122449,B      
73454,B      
139681,B      
24563,B      
22722,B      
30916,B      
49289,B      
6202,B      
142844,B      
5451,B      
92238,B      
183053,B      
130428,B      
143727,B      
171320,B      
98223,B      
8809,B      
13983,B      
48364,B      
35928,B      
172628,B      
147704,B      
152084,B      
1633,B      
144396,B      
143608,B      
135401,B      
36175,B      
108355,B      
51294,B      
91365,B      
134170,B      
68836,B      
170377,B      
128938,B      
132548,B      
83823,B      
92463,B      
157473,B      
33550,B      
108826,B      
15285,B      
133113,B      
72631,B      
121829,B      
62300,B      
40363,B      
18151,B      
179472,B      
27710,B      
59275,B      
52428,B      
54469,B      
39974,B      
131277,B      
157052,B      
67838,B      
7898,B      
26554,B      
51468,B      
165685,B      
137004,B      
28218,B      
46987,B      
81406,B      
30683,B      
127538,B      
116858,B      
69561,B      
36511,B      
122200,B      
104240,B      
69749,B      
96500,B      
948,B      
114133,B      
31950,B      
157310,B      
177471,B      
181716,B      
161663,B      
172358,B      
23686,B      
42517,B      
109875,B      
130081,B      
67508,B      
143716,B      
150563,B      
17311,B      
131376,B      
126124,B      
182182,B      
151318,B      
179722,B      
40861,B      
141125,B      
22495,B      
90907,B      
175484,B      
69827,B      
112968,B      
130661,B      
120073,B      
106427,B      
184207,B      
86721,B      
168545,B      
183456,B      
154169,B      
3639,B      
75566,B      
54209,B      
81278,B      
166630,B      
150290,B      
92014,B      
82432,B      
126908,B      
14371,B      
152450,B      
131051,B      
121957,B      
31784,B      
105514,B      
46043,B      
142535,B      
133536,B      
143290,B      
169746,B      
167727,B      
3619,B      
102877,B      
60830,B      
60141,B      
13905,B      
133469,B      
181784,B      
168846,B      
107642,B      
112384,B      
27645,B      
51969,B      
115746,B      
148615,B      
179636,B      
149576,B      
21285,B      
165039,B      
79507,B      
169856,B      
163942,B      
174905,B      
80593,B      
41186,B      
79136,B      
37768,B      
162074,B      
8939,B      
51224,B      
111248,B      
104838,B      
42604,B      
137265,B      
170765,B      
9906,B      
65634,B      
17526,B      
144919,B      
100941,B      
179849,B      
140850,B      
34845,B      
178404,B      
113039,B      
21229,B      
70295,B      
46051,B      
81673,B      
22872,B      
54277,B      
32530,B      
28463,B      
166659,B      
8594,B      
111409,B      
3836,B      
6343,B      
51531,B      
82485,B      
67886,B      
15552,B      
138291,B      
108730,B      
103243,B      
63734,B      
132943,B      
177993,B      
10433,B      
150809,B      
167854,B      
26293,B      
14531,B      
80019,B      
46254,B      
86771,B      
168192,B      
25029,B      
83333,B      
98651,B      
101163,B      
148636,B      
8555,B      
164009,B      
170454,B      
81690,B      
181776,B      
37695,B      
2993,B      
109214,B      
111946,B      
101258,B      
76951,B      
17543,B      
33421,B      
17406,B      
130502,B      
149327,B      
18030,B      
34160,B      
56891,B      
104333,B      
167529,B      
134461,B      
164276,B      
86466,B      
119185,B      
110002,B      
159676,B      
17355,B      
98139,B      
164206,B      
175273,B      
106856,B      
28054,B      
75336,B      
92328,B      
56706,B      
59922,B      
48993,B      
109197,B      
2945,B      
15934,B      
65164,B      
158706,B      
20796,B      
133314,B      
132231,B      
125224,B      
141223,B      
33107,B      
155692,B      
41716,B      
75127,B      
158247,B      
126810,B      
138266,B      
101284,B      
156150,B      
129372,B      
41123,B      
180312,B      
63090,B      
152352,B      
40389,B      
118022,B      
106259,B      
148597,B      
79813,B      
135842,B      
123879,B      
41929,B      
105154,B      
162417,B      
148121,B      
29690,B      
29405,B      
161421,B      
37080,B      
67681,B      
173975,B      
26502,B      
136746,B      
169053,B      
139197,B      
15837,B      
178939,B      
179954,B      
74178,B      
91330,B      
86811,B      
105865,B      
58712,B      
50239,B      
113879,B      
169551,B      
144016,B      
19248,B      
158417,B      
109657,B      
157841,B      
111526,B      
132741,B      
81339,B      
163164,B      
130738,B      
30748,B      
36791,B      
139471,B      
93482,B      
66639,B      
161250,B      
2200,B      
46468,B      
62243,B      
128920,B      
129974,B      
179168,B      
180165,B      
80288,B      
58668,B      
134711,B      
108919,B      
77532,B      
133512,B      
45046,B      
66075,B      
95794,B      
86447,B      
95054,B      
103517,B      
160691,B      
114081,B      
16714,B      
98368,B      
147795,B      
148978,B      
5960,B      
1185,B      
121906,B      
38532,B      
73396,B      
162666,B      
153820,B      
143941,B      
169362,B      
129071,B      
88396,B      
128402,B      
87703,B      
157759,B      
31979,B      
77636,B      
60618,B      
29416,B      
135127,B      
162992,B      
93329,B      
115236,B      
79795,B      
148560,B      
126074,B      
13484,B      
19070,B      
85703,B      
155906,B      
87567,B      
124910,B      
164102,B      
60508,B      
178405,B      
103945,B      
121846,B      
132612,B      
88981,B      
92907,B      
170597,B      
118643,B      
60195,B      
119832,B      
29987,B      
133683,B      
122413,B      
157377,B      
83431,B      
105111,B      
71060,B      
51372,B      
95994,B      
60197,B      
115283,B      
118158,B      
178989,B      
143165,B      
123384,B      
19717,B      
114071,B      
50103,B      
179783,B      
46874,B      
143858,B      
136807,B      
56843,B      
90575,B      
158624,B      
90752,B      
158569,B      
153887,B      
34721,B      
91222,B      
168078,B      
90380,B      
114768,B      
58242,B      
61447,B      
47872,B      
44136,B      
77226,B      
71985,B      
99968,B      
43397,B      
69388,B      
148821,B      
130587,B      
34396,B      
184284,B      
154710,B      
139066,B      
83930,B      
156345,B      
47139,B      
40716,B      
105368,B      
64979,B      
150653,B      
1047,B      
129855,B      
141133,B      
119593,B      
40830,B      
60085,B      
108175,B      
111671,B      
129319,B      
14264,B      
156264,B      
92239,B      
58731,B      
18830,B      
82503,B      
162202,B      
161846,B      
122090,B      
62143,B      
178924,B      
70984,B      
74212,B      
142139,B      
85885,B      
41448,B      
146347,B      
41264,B      
76530,B      
61442,B      
155876,B      
9125,B      
180962,B      
185381,B      
46114,B      
121632,B      
127973,B      
16035,B      
100847,B      
138364,B      
63621,B      
22923,B      
44400,B      
